0,1,2,3,4,5,6,7,8,9,10,target
1.5192632921537055,-1.0104546468649935,0.15159931032827337,-0.015385520853141463,-1.202890540730255,0.30994532145863735,0.9669459758041495,0.46620466482310996,-0.9778453526229608,1.4835028040803107,0.3608188809662132,0
-1.168676323603663,0.9896535219097364,0.6659979520339053,-1.2167633744850561,-0.7285963921099436,0.4834772185856951,0.9669459758041495,0.2400952781775099,-0.9778453526229608,-1.0163334120161955,0.27726964961504663,0
0.42417678203033315,0.9896535219097364,0.00853580567748006,-0.43123755722639195,0.7019030078895957,-1.0783098555578243,-1.0341839410090738,0.0294744647614001,1.02265659627835,0.4835683176417082,0.9201664997518825,0
0.4739534415813955,0.9896535219097364,1.5295152628037862,2.0759521170899076,-0.3636995878866403,0.7437750642762817,-1.0341839410090738,1.0710948722308342,1.02265659627835,-1.5163006552354967,0.6624563770205776,1
1.6188166112558302,0.9896535219097364,-1.027520016669329,0.9209119447600046,-0.8342339363197028,-0.4709482156131224,-1.0341839410090738,1.2414983605885852,1.02265659627835,0.9835355608610095,-0.20656963410112197,0
0.7726133988877698,-1.0104546468649935,0.21601018318021897,-0.3734160214533085,-0.2779351054263495,0.570243167149224,0.9669459758041495,1.37255684483459,-0.9778453526229608,-1.0163334120161955,0.44488634702682256,1
-1.7162195786653491,-1.0104546468649935,0.39319482575594633,-0.7697567206850304,-0.049649317894272724,-1.1650758041213531,0.9669459758041495,0.9495347795328312,1.02265659627835,1.4835028040803107,1.1823631044991532,0
-0.27269645168454015,-1.0104546468649935,-0.4590265299473652,0.9293585321302363,-0.2223885845572914,-1.5121395983754686,0.9669459758041495,0.701347840500679,1.02265659627835,0.9835355608610095,0.0025856526668127395,0
0.22507014382608362,-1.0104546468649935,1.6368204273274933,1.7616843460307001,0.04409253719580818,1.5246686013480415,-1.0341839410090738,3.0135365556797464,1.02265659627835,0.9835355608610095,-1.2428959236088486,1
-1.5171129404610997,0.9896535219097364,-0.027610598019403947,0.22244610544114515,1.9131294491695374,0.2231793728951085,0.9669459758041495,-0.8376441515585403,1.02265659627835,1.4835028040803107,0.1316423308705446,0
0.8721667179898945,0.9896535219097364,-0.5316616461991421,1.4430834260865553,-0.6783188294757756,-0.9047779584307667,-1.0341839410090738,0.2119705512694881,-0.9778453526229608,0.4835683176417082,-1.297085110071052,0
-1.0691230045015383,-1.0104546468649935,0.49581194659084993,0.1910306743049116,0.8403616422326742,-1.1650758041213531,-1.0341839410090738,1.7203818985300385,1.02265659627835,-0.5163661687968943,0.37020033044126954,0
0.274846803377146,-1.0104546468649935,-1.0041620300474308,0.5003089605382616,0.5273620387179586,-0.29741631848606465,-1.0341839410090738,0.03788402682009297,1.02265659627835,0.4835683176417082,-1.2816300470400672,0
-0.023813153929228274,-1.0104546468649935,1.187488385693188,-0.08395216940146426,0.6302772756260268,-1.5121395983754686,-1.0341839410090738,-0.18156425120521819,1.02265659627835,-1.5163006552354967,0.5259891715917103,0
-0.37224977078666494,0.9896535219097364,0.7885394795311694,0.3384234896036555,0.6711994070374966,1.4379026527845125,0.9669459758041495,-1.1308043128600394,1.02265659627835,-1.0163334120161955,0.9805595960517504,1
1.6188166112558302,0.9896535219097364,0.30476707547489784,0.5894909768002766,0.18938792711191824,-1.338607701248411,0.9669459758041495,-1.2759524771396693,-0.9778453526229608,-0.5163661687968943,1.4388501507259082,1
0.025963505621834106,0.9896535219097364,0.007614319246061554,0.9550674987203298,0.24148788684347527,-0.731246061303709,-1.0341839410090738,-0.9773030318953082,1.02265659627835,-1.0163334120161955,-0.1465165038362343,0
-1.5171129404610997,-1.0104546468649935,-1.4979462805714356,-0.27526713242215944,-0.19268088888235563,0.570243167149224,-1.0341839410090738,-0.6022375879901698,1.02265659627835,-1.0163334120161955,-0.2849244127456254,0
-0.7206863876441016,0.9896535219097364,0.09746097151380961,0.17758037854111233,1.1105691791563566,-0.6444801127401801,0.9669459758041495,0.808974025466287,-0.9778453526229608,0.4835683176417082,-1.474669259997893,0
-0.770463047195164,0.9896535219097364,0.014193378295918834,0.01851329724638371,-0.8289028611221796,-1.4253736498119398,0.9669459758041495,-0.3574491186464113,-0.9778453526229608,-1.5163006552354967,-0.2513346236154291,0
0.7726133988877698,0.9896535219097364,-0.5373945509011369,1.2865800484803303,1.4520828927838445,1.4379026527845125,-1.0341839410090738,1.438377900005863,1.02265659627835,1.4835028040803107,0.04308467066946553,0
-1.5668896000121622,0.9896535219097364,-0.1617246819427464,0.4662738314029718,-0.3697187048235522,-1.2518417526848822,-1.0341839410090738,3.190825120856789,1.02265659627835,-0.01639892557759305,0.3262328337444947,0
-1.0193463449504758,0.9896535219097364,-0.3029488795005184,1.686836345427035,-0.5515374574205663,-1.0783098555578243,-1.0341839410090738,0.7574977470682748,-0.9778453526229608,0.9835355608610095,-1.2362089633144542,0
-1.5668896000121622,-1.0104546468649935,-1.3008219311669011,-0.4511560092672609,-1.3120570873561108,0.3967112700221662,0.9669459758041495,-0.5427436253112662,1.02265659627835,-0.5163661687968943,0.26324748492095146,0
0.17529348427502126,0.9896535219097364,0.7411697197815974,0.45505660419725225,-1.0290134079811224,1.4379026527845125,-1.0341839410090738,0.4176000695870945,-0.9778453526229608,-1.5163006552354967,0.7127838061789307,0
-0.770463047195164,0.9896535219097364,-1.851780935663079,-1.035362459738223,0.31187589137848365,-1.338607701248411,-1.0341839410090738,-2.1750756819633947,-0.9778453526229608,-0.01639892557759305,-0.839659952355069,0
0.22507014382608362,-1.0104546468649935,-1.642679875675705,0.5088075933881645,-0.2865658416727444,1.2643707556574548,-1.0341839410090738,-0.0991915671821,1.02265659627835,0.9835355608610095,1.4401526782325946,0
0.5735067606835202,-1.0104546468649935,0.9567986675842778,-0.08089933577196522,-0.792498899147224,-0.037118472795478065,0.9669459758041495,-0.928701901695083,-0.9778453526229608,0.4835683176417082,0.41919147727899014,0
0.5735067606835202,-1.0104546468649935,0.03505103520798328,0.06264011067861423,0.47046261989270893,-0.4709482156131224,0.9669459758041495,0.09724876671842804,-0.9778453526229608,-1.0163334120161955,0.23078890897917123,1
0.4739534415813955,-1.0104546468649935,0.7903395475184797,-0.18069400284207215,-0.9146017041128573,-1.338607701248411,-1.0341839410090738,1.1597501595291828,1.02265659627835,-0.01639892557759305,1.1075566060174018,0
1.6188166112558302,-1.0104546468649935,1.353643347004215,-0.867499466230609,-1.7469242113242758,1.5246686013480415,0.9669459758041495,0.6057071121803723,-0.9778453526229608,1.4835028040803107,-1.4727321313629782,1
0.7228367393367074,0.9896535219097364,-1.0258176293913164,0.7999746530228017,1.3864899835802473,-1.4253736498119398,0.9669459758041495,0.8491020306472071,-0.9778453526229608,-0.5163661687968943,-0.7571135997645007,1
-1.0193463449504758,-1.0104546468649935,1.6783816254273725,1.5029479533117134,0.2973747018817177,-1.5989055469389974,-1.0341839410090738,1.3142426426258715,1.02265659627835,-1.5163006552354967,-0.4463862775665307,1
0.274846803377146,0.9896535219097364,-0.4538827262389783,-1.274415652501168,-0.13291318850708464,-0.6444801127401801,0.9669459758041495,0.8730718756579677,1.02265659627835,-0.01639892557759305,-0.2912573444188979,1
-1.6664429191142869,-1.0104546468649935,0.6552181622682808,0.16014740215182036,-0.20607755240749592,0.7437750642762817,0.9669459758041495,0.5025789332332579,1.02265659627835,0.9835355608610095,-1.4160520288857454,0
-0.6709097280930392,0.9896535219097364,-0.9210860211344385,0.6439336132247594,-2.0471699389844145,-0.731246061303709,0.9669459758041495,0.36526722122032623,-0.9778453526229608,0.4835683176417082,0.013985008741414695,0
